Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,0,2,11,1,0,0,2,0,2,3,135.9,1,0,0,1,0,0,14.85714286,512,13.9,-0.3,0.79,0,1
0,0,0,11,1,0,0,6,7,8,9,116.5,0,0,0,1,0,1,14.28571429,266,11.1,0.6,2.02,0,1
0,2,0,4,1,0,0,2,1,3,6,150.9,1,0,0,1,0,0,15.0,568,13.9,-0.3,0.79,0,0
0,0,2,8,1,0,0,6,5,4,8,127.3,1,0,0,1,0,1,12.63333333,167,7.6,2.6,0.32,0,1
0,4,0,10,1,2,0,0,0,4,7,100.0,0,0,1,0,0,0,11.2,159,9.4,-0.8,-3.12,0,0
0,0,4,8,1,0,0,9,7,5,7,128.8,1,0,0,1,0,0,14.23333333,448,7.6,2.6,0.32,0,1
1,0,2,2,1,0,0,6,5,4,7,119.7,1,0,0,1,0,0,12.2,30,9.4,-0.8,-3.12,0,2
0,0,0,8,1,0,0,8,7,8,9,138.0,1,0,0,1,0,0,15.2,570,7.6,2.6,0.32,0,1
0,0,1,6,1,0,0,9,0,7,7,99.3,1,0,0,1,0,0,12.4,81,12.4,0.5,1.79,0,1
0,3,0,8,1,0,0,8,5,5,5,119.3,0,0,0,1,0,1,13.78125,374,9.4,-0.8,-3.12,0,1
0,2,1,7,1,0,0,6,5,5,5,113.2,1,0,1,1,0,0,12.16666667,48,16.2,0.3,-0.92,0,0
0,2,0,11,1,0,0,9,8,8,5,117.0,0,0,0,1,0,0,11.8,69,15.5,2.8,-4.06,0,2
0,0,5,8,1,0,0,8,7,8,8,127.2,1,0,0,1,0,1,13.26,456,15.5,2.8,-4.06,0,1
0,0,0,6,1,0,0,6,8,8,9,121.7,0,1,0,1,0,1,11.875,477,16.2,0.3,-0.92,0,1
0,6,0,8,1,0,0,6,5,4,7,121.1,0,0,0,1,0,1,12.16,312,16.2,0.3,-0.92,0,2
0,0,0,11,1,0,0,8,7,8,9,142.5,1,0,0,1,0,0,13.33333333,269,9.4,-0.8,-3.12,0,1
0,2,0,2,1,0,0,1,5,2,9,126.8,1,0,0,1,0,0,11.5,65,10.8,1.4,1.74,0,2
0,7,2,2,1,3,0,0,5,4,1,150.0,1,0,0,1,0,0,13.0,577,12.7,3.7,-1.7,0,2
0,2,0,0,1,0,0,6,0,8,2,134.5,1,0,0,1,0,1,15.0,461,12.4,0.5,1.79,0,1
0,2,0,12,1,0,0,9,7,5,5,140.2,1,0,0,1,0,0,11.0,26,10.8,1.4,1.74,0,0
0,0,0,6,1,0,0,0,5,4,4,140.7,0,0,0,1,0,0,12.28571429,81,12.4,0.5,1.79,0,1
0,0,4,8,1,0,0,9,8,8,9,142.3,1,0,0,1,0,0,12.82875,198,9.4,-0.8,-3.12,0,0
0,0,0,5,1,0,0,0,8,5,5,122.4,0,0,1,1,0,0,10.875,129,13.9,-0.3,0.79,0,1
0,0,0,5,1,0,0,8,7,8,7,120.6,1,0,0,1,0,1,12.8,45,9.4,-0.8,-3.12,0,1
0,2,1,8,1,0,0,9,0,5,7,118.4,1,0,0,1,0,1,13.76666667,363,16.2,0.3,-0.92,0,0
0,0,0,6,1,0,0,0,7,5,7,128.0,0,0,0,1,0,1,12.25,81,16.2,0.3,-0.92,0,1
0,0,1,5,1,0,0,6,7,4,5,113.8,1,0,0,1,0,0,11.33333333,103,7.6,2.6,0.32,0,1
0,2,4,8,1,0,0,0,0,4,5,120.8,1,0,0,1,0,1,13.50714286,238,16.2,0.3,-0.92,0,1
0,0,2,8,1,0,0,6,8,1,1,130.8,1,0,0,1,0,0,13.61428571,344,12.7,3.7,-1.7,0,1
0,2,4,1,1,0,0,8,7,8,9,126.1,1,0,0,0,0,0,11.5,99,7.6,2.6,0.32,0,1
0,0,4,11,1,0,0,9,5,8,9,113.8,1,0,0,1,0,0,12.33333333,147,8.9,1.4,3.51,0,1
0,2,1,9,1,0,0,6,8,4,8,118.3,1,0,0,1,0,1,11.97142857,478,15.5,2.8,-4.06,0,1
0,0,0,5,1,0,0,6,5,5,8,127.9,0,0,1,0,0,1,13.0,37,9.4,-0.8,-3.12,0,0
0,2,4,8,1,0,0,0,0,5,4,131.1,1,0,0,1,0,0,12.38571429,179,13.9,-0.3,0.79,0,2
0,2,3,2,1,0,0,9,7,4,9,117.9,1,0,0,1,0,0,13.5,28,10.8,1.4,1.74,0,1
0,2,0,6,1,0,0,0,0,8,9,115.7,1,0,0,1,0,0,12.16666667,286,11.1,0.6,2.02,0,1
0,2,0,4,1,0,0,2,2,2,2,131.8,1,0,1,0,0,0,12.4,439,8.9,1.4,3.51,0,2
0,0,0,1,1,0,0,8,7,8,6,131.1,0,0,0,1,0,1,13.4,199,15.5,2.8,-4.06,0,1
0,0,5,7,1,0,0,9,5,8,5,117.8,1,0,0,1,0,0,12.0,147,8.9,1.4,3.51,0,1
0,0,0,6,1,0,0,9,7,5,5,108.0,0,0,0,1,0,1,12.125,477,16.2,0.3,-0.92,0,1
0,0,0,12,1,0,0,0,5,3,3,122.9,1,0,0,1,0,0,13.85714286,286,11.1,0.6,2.02,0,1
0,0,3,8,1,0,0,9,7,7,7,126.0,1,0,0,1,0,0,14.28333333,259,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,6,5,8,9,138.7,0,0,0,1,0,1,15.115,559,15.5,2.8,-4.06,0,1
0,0,1,12,1,0,0,2,0,3,5,111.0,0,0,0,1,0,0,13.2,461,9.4,-0.8,-3.12,0,1
0,2,3,7,1,0,0,8,7,5,8,128.5,1,0,0,1,0,1,11.0,4,7.6,2.6,0.32,0,0
0,0,3,8,1,0,0,0,2,1,2,133.0,0,0,0,1,0,1,14.56571429,498,10.8,1.4,1.74,0,1
0,2,1,10,1,0,0,7,7,0,0,114.6,1,0,1,0,0,0,12.0,12,7.6,2.6,0.32,0,0
0,2,3,8,1,0,0,0,0,3,3,127.6,1,0,0,1,0,0,13.79666667,371,12.4,0.5,1.79,0,1
0,0,1,11,1,0,0,0,0,3,3,151.0,1,0,0,1,0,0,14.83333333,577,12.7,3.7,-1.7,0,1
0,2,0,8,1,0,0,9,7,5,9,137.8,1,0,0,1,0,1,14.96285714,546,10.8,1.4,1.74,0,1
0,0,5,5,1,0,0,9,8,8,9,117.3,1,0,0,1,0,0,12.0,23,11.1,0.6,2.02,0,1
0,3,1,8,1,0,0,0,2,3,2,121.2,1,0,0,1,0,0,12.4,191,16.2,0.3,-0.92,0,1
0,0,4,8,1,0,0,0,0,5,8,123.0,1,0,0,1,0,0,13.71428571,358,12.7,3.7,-1.7,0,1
0,2,0,8,1,0,0,0,0,5,5,134.9,0,1,0,1,0,0,13.64285714,525,16.2,0.3,-0.92,0,1
0,0,2,11,1,0,0,9,7,5,5,142.0,1,0,0,1,0,0,12.66666667,178,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,6,5,5,4,116.5,0,0,0,1,0,1,10.8,7,12.4,0.5,1.79,0,1
0,6,0,8,1,0,0,6,5,7,7,138.6,0,0,0,1,0,1,14.25,243,16.2,0.3,-0.92,0,1
0,2,1,6,1,0,0,1,0,3,4,136.2,1,0,0,1,0,0,11.5,7,7.6,2.6,0.32,0,2
0,2,0,7,1,0,0,6,5,7,5,118.0,1,0,0,1,0,1,12.25,121,9.4,-0.8,-3.12,0,1
0,0,5,8,1,0,0,6,8,5,7,128.5,1,0,0,1,0,1,13.40375,313,9.4,-0.8,-3.12,0,1
0,2,3,11,1,0,0,0,0,5,5,125.8,0,0,1,1,1,0,12.2,121,12.7,3.7,-1.7,0,0
0,4,0,0,1,0,0,2,0,2,4,154.9,0,0,1,0,1,0,16.16666667,610,8.9,1.4,3.51,1,0
0,2,0,3,1,0,0,6,8,8,7,127.3,0,0,0,1,1,0,11.0,18,16.2,0.3,-0.92,0,2
0,0,1,11,1,0,0,9,5,4,7,98.0,1,0,0,1,1,1,12.0,113,15.5,2.8,-4.06,0,2
0,2,1,5,1,0,0,0,8,5,7,122.0,1,0,0,1,1,0,10.5,111,10.8,1.4,1.74,0,2
0,0,2,5,1,0,0,9,8,8,9,127.3,1,0,0,1,1,0,11.0,0,12.7,3.7,-1.7,0,0
0,2,1,7,1,0,0,6,8,6,6,116.1,1,0,0,1,1,0,11.2,147,15.5,2.8,-4.06,0,1
0,2,1,5,1,0,0,9,8,4,7,109.0,1,0,0,1,1,1,12.33333333,8,10.8,1.4,1.74,0,2
0,0,2,8,1,0,0,0,0,4,4,129.3,1,0,0,1,1,0,13.1,251,12.7,3.7,-1.7,0,1
0,0,0,1,1,0,0,8,7,8,9,125.4,1,0,0,1,1,0,13.5,266,9.4,-0.8,-3.12,0,1
0,0,0,3,1,0,0,9,5,5,5,130.2,0,0,0,1,1,0,10.2,81,10.8,1.4,1.74,0,2
0,0,0,6,1,0,0,6,8,8,9,132.0,0,0,0,1,1,0,11.57142857,227,16.2,0.3,-0.92,0,0
0,3,1,9,1,0,0,2,2,2,2,115.5,0,0,0,1,1,0,13.43333333,343,8.9,1.4,3.51,0,1
0,0,0,1,1,0,0,8,0,8,8,120.2,1,0,0,1,1,0,14.66666667,512,12.7,3.7,-1.7,0,1
0,4,0,8,1,0,0,0,0,4,9,150.0,0,0,0,1,1,0,12.74285714,180,12.7,3.7,-1.7,0,1
0,6,0,3,1,0,0,2,0,2,3,100.0,0,0,0,1,1,0,12.25,48,13.9,-0.3,0.79,0,2
0,0,1,8,1,0,0,6,5,8,7,128.0,1,0,0,1,1,1,14.93571429,543,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,2,2,3,3,110.1,1,0,0,1,1,0,13.33333333,227,12.4,0.5,1.79,0,1
0,0,0,1,1,0,0,0,0,3,9,118.4,0,0,0,1,1,0,11.83333333,12,16.2,0.3,-0.92,0,1
0,2,1,7,1,0,0,6,5,5,7,121.2,0,0,0,1,1,1,10.66666667,81,15.5,2.8,-4.06,0,2
0,0,0,7,1,0,0,9,5,8,4,117.8,0,0,0,1,1,0,12.75,227,10.8,1.4,1.74,0,2
0,4,0,7,1,0,0,2,0,3,4,122.3,0,0,0,1,1,0,13.0,103,13.9,-0.3,0.79,1,1
1,4,0,13,0,0,0,8,7,8,9,127.8,0,0,0,1,1,0,10.75,30,7.6,2.6,0.32,2,2
0,6,0,3,1,0,0,0,8,4,7,100.0,0,0,0,1,1,0,12.0,7,13.9,-0.3,0.79,0,2
0,2,3,8,1,0,0,9,7,5,7,126.4,1,0,0,1,1,1,13.46285714,395,11.1,0.6,2.02,0,1
0,2,3,6,1,0,0,8,7,8,8,117.1,1,0,0,1,1,0,12.33333333,352,8.9,1.4,3.51,0,1
0,2,0,8,1,0,0,0,0,4,5,124.7,0,0,0,1,1,1,12.52857143,134,15.5,2.8,-4.06,0,2
0,0,0,4,1,0,0,0,0,4,10,138.9,1,0,0,1,1,0,13.6,280,10.8,1.4,1.74,0,1
0,4,0,7,1,0,0,8,7,8,6,121.5,0,0,0,1,1,0,13.71428571,461,16.2,0.3,-0.92,3,0
0,1,0,1,1,1,0,3,3,2,2,120.0,0,0,0,1,1,0,12.0,172,12.7,3.7,-1.7,1,0
0,0,1,10,1,0,0,0,5,4,4,116.1,0,0,0,1,1,1,13.125,178,11.1,0.6,2.02,0,2
0,0,0,12,1,0,0,8,7,8,4,114.3,1,0,0,1,1,0,12.4,65,7.6,2.6,0.32,2,2
0,3,0,2,1,0,0,0,5,3,5,104.6,0,0,0,0,1,0,14.0,528,11.1,0.6,2.02,0,2
0,6,0,8,1,0,0,2,3,2,4,120.6,0,0,0,1,1,0,12.65,10,16.2,0.3,-0.92,0,0
1,4,0,13,0,2,0,8,0,5,5,138.3,0,0,0,1,1,0,11.33333333,21,13.9,-0.3,0.79,2,0
0,0,1,13,0,0,0,0,2,4,2,113.2,0,0,0,0,1,0,11.66666667,7,7.6,2.6,0.32,0,0
0,0,0,1,1,0,0,0,0,4,9,136.6,1,0,0,1,1,0,11.4,18,7.6,2.6,0.32,0,2
0,0,0,7,1,0,0,9,0,8,9,121.0,0,0,1,0,1,0,11.83333333,0,8.9,1.4,3.51,0,0
0,2,0,7,1,0,0,0,0,3,3,114.5,0,0,0,1,1,1,13.625,477,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,8,7,5,10,125.3,0,0,0,1,1,0,10.8,18,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,6,7,8,9,126.3,0,0,0,1,1,0,12.83333333,299,15.5,2.8,-4.06,0,1
0,2,2,10,1,0,0,0,8,4,7,138.4,0,0,0,1,1,0,15.125,319,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,0,0,4,4,118.8,0,0,0,1,1,0,12.25,18,9.4,-0.8,-3.12,0,1
0,2,0,1,1,0,0,6,5,7,7,125.1,0,0,0,1,1,0,12.33333333,13,16.2,0.3,-0.92,0,2
0,0,0,5,1,0,0,8,7,8,9,118.8,0,0,1,1,1,1,10.66666667,18,15.5,2.8,-4.06,0,2
0,3,4,3,1,0,0,2,1,2,3,125.2,1,0,0,1,1,0,11.83333333,516,12.4,0.5,1.79,0,2
0,0,2,1,1,0,0,8,7,8,9,107.6,1,0,0,1,1,1,11.66666667,99,7.6,2.6,0.32,0,2
0,2,2,3,1,0,0,0,8,3,3,129.3,0,0,0,1,1,1,13.0,442,8.9,1.4,3.51,0,1
0,0,0,6,1,0,0,6,8,8,9,152.0,0,0,0,1,1,1,13.85714286,412,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,0,5,8,9,128.8,0,0,0,1,1,0,13.39166667,145,12.4,0.5,1.79,0,1
0,7,0,4,1,3,0,8,7,6,6,150.0,1,0,0,1,1,0,14.5,503,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,0,0,3,4,112.0,0,0,0,1,1,0,12.16666667,99,12.4,0.5,1.79,0,1
0,0,0,4,1,0,0,6,7,8,8,135.6,1,0,0,1,1,0,15.4,588,12.7,3.7,-1.7,0,0
0,4,0,3,1,2,0,0,0,4,3,134.4,0,0,1,0,1,0,13.33333333,610,16.2,0.3,-0.92,1,0
0,2,0,7,1,0,0,0,0,4,8,145.2,0,0,0,1,1,0,13.71428571,516,16.2,0.3,-0.92,0,1
0,4,0,8,1,0,0,0,7,8,9,126.0,1,0,0,1,1,0,14.08571429,427,7.6,2.6,0.32,1,2
0,3,0,6,1,0,0,0,2,8,2,112.6,1,0,0,1,1,0,10.16666667,7,12.7,3.7,-1.7,0,1
1,4,0,13,0,0,0,8,7,1,4,120.0,1,0,0,0,1,0,10.5,10,9.4,-0.8,-3.12,2,0
0,0,0,10,1,0,0,9,7,8,9,122.3,0,0,0,1,1,1,13.57142857,461,12.4,0.5,1.79,0,1
0,2,3,1,1,0,0,0,0,3,3,125.4,1,0,0,1,1,1,12.83333333,22,11.1,0.6,2.02,0,1
0,2,4,3,1,0,0,9,8,5,9,116.9,1,0,1,1,1,0,14.5,299,11.1,0.6,2.02,0,0
0,2,0,3,1,0,0,6,5,8,9,114.7,0,0,0,1,1,0,15.8,358,11.1,0.6,2.02,0,2
0,2,3,3,1,0,0,8,5,8,4,133.1,1,0,0,1,1,0,12.5,512,7.6,2.6,0.32,0,2
0,2,1,13,0,0,0,8,5,8,4,118.5,0,0,0,1,1,0,13.0,227,7.6,2.6,0.32,0,1
0,3,0,3,1,0,0,0,0,4,3,105.6,1,0,0,1,1,0,12.16666667,573,12.4,0.5,1.79,0,1
1,4,0,7,1,0,0,8,5,8,9,131.0,1,0,0,1,1,0,12.66666667,37,12.4,0.5,1.79,2,1
0,3,0,8,1,0,0,6,2,4,9,127.0,0,0,0,1,1,0,13.61428571,344,12.7,3.7,-1.7,0,1
0,0,0,4,1,0,0,2,2,1,2,149.2,0,0,0,1,1,0,14.0,442,7.6,2.6,0.32,0,1
0,2,0,10,1,0,0,8,7,8,9,121.5,1,0,0,1,1,1,14.75,65,12.7,3.7,-1.7,0,1
0,2,3,10,1,0,0,2,0,2,3,119.6,1,0,0,1,1,0,13.625,455,11.1,0.6,2.02,0,1
0,7,0,0,1,3,0,0,8,6,6,150.0,1,0,0,1,1,0,11.8,72,16.2,0.3,-0.92,0,0
0,4,0,0,1,0,0,2,2,2,2,110.0,0,0,0,1,1,0,15.125,503,16.2,0.3,-0.92,1,1
0,2,4,7,1,0,0,0,0,2,3,110.2,1,0,0,1,1,0,11.5,7,9.4,-0.8,-3.12,0,0
0,0,4,5,1,0,0,6,5,8,9,114.2,1,0,0,1,1,0,10.33333333,191,12.4,0.5,1.79,0,1
0,0,0,0,1,0,0,6,5,8,9,132.8,0,0,0,1,1,1,12.0,147,15.5,2.8,-4.06,0,2
0,3,0,11,1,0,0,0,0,4,7,121.5,1,0,0,1,1,0,13.83333333,486,8.9,1.4,3.51,0,1
0,2,0,4,1,0,0,4,4,2,8,128.2,1,0,0,1,1,0,14.0,352,12.4,0.5,1.79,0,1
0,7,0,0,1,0,0,0,0,4,5,140.0,0,0,0,1,1,0,11.28571429,62,16.2,0.3,-0.92,0,2
0,0,1,10,1,0,0,2,0,3,5,110.7,1,0,0,1,1,0,14.0,81,11.1,0.6,2.02,0,2
0,4,0,5,1,0,0,8,0,7,3,148.8,0,0,0,1,1,1,14.25,522,12.7,3.7,-1.7,0,1
0,0,0,4,1,0,0,1,7,8,7,125.7,1,0,0,1,1,1,13.5,147,12.4,0.5,1.79,0,1
0,2,0,7,1,0,0,0,5,4,7,116.6,0,0,0,1,1,1,12.66666667,202,16.2,0.3,-0.92,0,1
0,0,2,1,1,0,0,6,8,5,7,141.0,1,0,0,1,1,1,15.16666667,121,12.4,0.5,1.79,0,1
0,7,0,1,1,3,0,6,8,4,0,140.0,1,0,0,1,1,0,14.5,30,12.4,0.5,1.79,0,1
0,0,4,11,1,0,0,8,2,5,2,126.1,1,0,0,1,1,0,13.4,10,9.4,-0.8,-3.12,0,2
0,2,3,5,1,0,0,9,5,5,5,120.8,1,0,0,1,1,1,10.8,147,11.1,0.6,2.02,0,0
0,0,0,5,1,0,0,9,5,8,5,126.3,0,0,0,1,1,0,13.5,121,8.9,1.4,3.51,0,2
0,2,2,5,1,0,0,8,7,6,5,121.0,1,0,0,1,1,1,12.75,37,13.9,-0.3,0.79,0,1
0,0,1,11,1,0,0,2,0,4,4,136.1,1,0,0,1,1,0,11.4,129,8.9,1.4,3.51,0,2
0,2,1,11,1,0,0,2,5,2,3,132.8,1,0,0,1,1,0,14.42857143,500,13.9,-0.3,0.79,0,1
0,2,0,8,1,0,0,0,0,5,5,126.3,0,0,0,1,1,0,12.49285714,55,16.2,0.3,-0.92,0,1
1,4,0,13,0,0,0,8,7,8,9,118.2,0,0,0,1,1,0,11.2,191,7.6,2.6,0.32,3,1
0,0,0,5,1,0,0,6,5,8,3,115.6,1,0,0,0,1,0,12.0,18,9.4,-0.8,-3.12,0,0
0,0,0,8,1,0,0,9,7,5,10,117.8,1,0,0,1,1,0,15.88571429,606,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,0,8,8,9,127.0,0,0,1,0,1,0,12.94,43,12.4,0.5,1.79,0,0
1,4,0,13,0,0,0,8,7,8,9,125.3,1,0,0,1,1,0,11.25,18,7.6,2.6,0.32,2,0
0,2,1,1,1,0,0,8,7,8,9,119.3,1,1,0,1,1,1,10.25,26,12.7,3.7,-1.7,0,0
0,4,0,0,1,0,0,8,7,8,9,150.1,1,0,0,1,1,0,14.77777778,103,13.9,-0.3,0.79,2,1
1,4,1,10,1,0,0,8,7,8,9,110.0,0,0,0,1,1,1,11.4,45,9.4,-0.8,-3.12,1,1
0,0,0,11,1,0,0,9,8,6,3,116.5,0,0,0,1,1,1,11.5,159,10.8,1.4,1.74,0,1
0,0,2,11,1,0,0,9,8,8,7,134.1,1,0,0,1,1,1,12.5,172,10.8,1.4,1.74,0,0
0,2,3,3,1,0,0,9,7,5,7,126.6,1,0,0,1,1,0,12.0,227,7.6,2.6,0.32,0,2
0,5,0,3,1,0,0,9,7,5,8,133.5,1,0,0,1,1,0,13.0,159,9.4,-0.8,-3.12,0,1
0,0,3,3,1,0,0,8,7,8,5,107.5,1,0,0,1,1,1,12.33333333,147,11.1,0.6,2.02,0,0
0,0,0,2,1,0,0,0,0,8,9,127.7,1,0,0,1,1,0,12.6,81,12.7,3.7,-1.7,0,1
0,4,0,1,1,0,0,8,7,7,7,110.2,0,0,0,1,1,0,14.5,329,11.1,0.6,2.02,3,1
0,0,0,5,1,0,0,6,7,8,9,129.9,0,0,0,1,1,0,11.6,269,12.4,0.5,1.79,0,1
1,4,0,13,0,0,0,8,5,8,9,141.4,0,0,1,0,1,0,11.25,65,10.8,1.4,1.74,1,0
0,7,0,0,1,3,0,8,7,8,1,140.0,0,0,0,1,1,1,13.83333333,114,15.5,2.8,-4.06,0,2
0,0,0,10,1,0,0,0,0,8,9,129.1,1,0,0,1,1,0,11.25,4,10.8,1.4,1.74,0,0
0,0,0,11,1,0,0,2,5,2,5,127.0,0,0,0,1,1,0,14.33333333,550,15.5,2.8,-4.06,0,1
0,0,0,7,1,0,0,6,8,8,9,140.8,1,0,0,1,1,0,12.66666667,103,7.6,2.6,0.32,0,2
0,0,0,8,1,0,0,0,5,4,7,125.6,1,0,0,1,1,0,12.44428571,31,12.4,0.5,1.79,0,1
0,0,1,5,1,0,0,6,5,8,4,127.8,1,0,0,1,1,0,10.66666667,30,9.4,-0.8,-3.12,0,0
0,2,5,5,1,0,0,6,8,5,6,123.2,1,0,0,1,1,0,12.66666667,147,9.4,-0.8,-3.12,0,2
0,0,1,7,1,0,0,0,8,2,8,122.3,1,0,0,1,1,1,14.71428571,147,8.9,1.4,3.51,0,1
0,2,1,11,1,0,0,0,0,4,4,127.9,1,0,0,1,1,0,13.66666667,3,9.4,-0.8,-3.12,0,2
0,0,1,5,1,0,0,0,0,8,6,120.3,0,0,0,1,1,0,10.8,329,8.9,1.4,3.51,0,2
0,0,0,11,1,0,0,0,5,8,9,136.1,0,0,1,1,1,1,12.66666667,412,16.2,0.3,-0.92,0,1
0,4,0,11,1,2,0,8,7,0,0,128.0,1,0,0,1,1,0,13.16666667,352,7.6,2.6,0.32,1,1
1,4,0,8,1,0,0,2,0,5,5,148.8,0,0,0,1,0,1,12.51333333,245,12.4,0.5,1.79,1,1
0,0,5,8,1,0,0,6,5,8,9,127.0,1,0,0,1,0,1,13.58571429,341,12.7,3.7,-1.7,0,1
0,0,0,9,1,0,0,6,5,4,9,113.8,1,0,0,1,0,0,11.15555556,33,12.7,3.7,-1.7,0,1
0,2,3,8,1,0,0,2,2,2,2,132.5,1,0,0,1,0,0,13.19857143,242,11.1,0.6,2.02,0,1
0,0,0,10,1,0,0,0,2,4,3,122.5,1,0,0,1,0,0,13.33333333,191,8.9,1.4,3.51,0,0
0,2,0,1,1,0,0,0,0,1,5,131.8,0,0,0,1,0,1,12.16666667,81,9.4,-0.8,-3.12,0,1
0,0,2,8,1,0,0,6,0,8,5,135.0,1,0,0,1,0,1,12.21428571,105,12.7,3.7,-1.7,0,1
0,0,2,11,1,0,0,9,8,5,5,131.3,1,0,0,1,0,1,12.28571429,329,8.9,1.4,3.51,0,1
0,0,5,7,1,0,0,9,7,5,7,123.9,1,0,0,1,0,1,13.0,227,12.4,0.5,1.79,0,1
0,0,1,7,1,0,0,3,2,7,4,126.1,1,0,0,1,0,0,12.14285714,22,8.9,1.4,3.51,0,1
0,2,5,8,1,0,0,0,5,7,7,126.5,1,0,0,1,0,1,13.87571429,249,11.1,0.6,2.02,0,1
0,0,1,2,1,0,0,2,0,4,7,116.1,1,0,0,1,0,0,13.15384615,18,15.5,2.8,-4.06,0,1
0,0,3,1,1,0,0,0,0,8,7,134.6,1,0,0,1,0,1,14.5,199,12.4,0.5,1.79,0,0
0,2,5,8,1,0,0,6,5,7,7,128.0,1,0,0,1,0,1,14.44142857,349,11.1,0.6,2.02,0,1
0,2,1,11,1,0,0,2,8,2,6,144.2,1,0,0,1,0,0,15.16666667,455,12.4,0.5,1.79,0,1
0,2,0,5,1,0,0,6,8,4,8,129.5,0,0,0,1,0,1,11.6,165,10.8,1.4,1.74,0,1
0,2,0,11,1,0,0,0,0,4,7,116.8,1,0,1,1,0,0,11.66666667,121,16.2,0.3,-0.92,0,1
0,2,0,4,1,0,0,1,5,2,6,126.3,1,0,0,1,0,1,12.83333333,227,8.9,1.4,3.51,0,2
0,2,1,12,1,0,0,2,0,1,5,130.2,1,0,0,1,0,0,11.4,12,12.7,3.7,-1.7,0,2
0,6,0,4,1,0,1,2,3,3,2,100.0,0,0,0,1,0,0,14.85714286,566,9.4,-0.8,-3.12,0,2
0,0,0,10,1,0,0,6,5,7,7,121.6,0,0,0,1,0,0,14.71428571,602,12.4,0.5,1.79,0,1
0,3,0,4,1,0,0,9,5,8,5,121.7,1,0,0,1,0,1,11.5,129,10.8,1.4,1.74,0,1
0,2,1,9,1,0,0,0,0,8,9,128.3,0,0,0,1,0,1,13.42857143,522,15.5,2.8,-4.06,0,1
0,0,2,11,1,0,0,2,0,2,8,137.6,1,0,0,1,0,0,16.0,461,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,6,5,8,5,135.0,1,0,0,1,0,0,13.83333333,69,10.8,1.4,1.74,0,1
0,0,4,8,1,0,0,6,7,7,7,133.8,1,0,0,1,0,0,13.2325,276,9.4,-0.8,-3.12,0,1
0,0,1,11,1,0,0,6,5,8,9,126.9,1,0,0,1,1,1,14.0,439,9.4,-0.8,-3.12,0,1
0,2,2,1,1,0,0,2,2,4,4,153.1,1,0,0,1,0,1,12.5,461,12.7,3.7,-1.7,0,2
0,0,0,3,1,0,0,6,7,5,8,150.8,1,0,0,1,1,0,10.5,7,7.6,2.6,0.32,0,2
0,0,0,11,1,0,0,6,0,5,10,136.8,1,0,0,1,0,0,14.0,329,11.1,0.6,2.02,0,0
0,2,4,12,1,0,0,2,5,2,7,130.9,1,0,0,1,0,0,13.5,159,7.6,2.6,0.32,0,1
0,0,2,8,1,0,0,6,7,7,7,127.0,1,0,0,1,0,0,13.07375,246,9.4,-0.8,-3.12,0,1
0,2,0,8,1,0,0,9,0,5,4,136.6,0,0,0,1,0,1,13.46428571,527,12.4,0.5,1.79,0,1
0,0,1,11,1,0,0,6,0,3,9,140.0,1,0,0,1,0,1,13.66666667,512,16.2,0.3,-0.92,0,1
0,0,3,8,1,0,0,6,7,8,7,130.8,0,0,1,1,0,0,14.4025,474,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,9,8,8,9,138.8,1,0,0,1,0,0,15.46875,618,11.1,0.6,2.02,1,1
0,0,0,6,1,0,0,0,0,4,10,110.0,0,0,1,1,0,0,12.625,439,12.7,3.7,-1.7,0,1
0,0,3,8,1,0,0,8,5,8,9,127.8,1,0,0,1,0,0,14.98333333,547,7.6,2.6,0.32,0,1
0,7,0,2,1,3,0,8,7,8,9,120.0,1,0,1,1,0,0,11.5,18,16.2,0.3,-0.92,1,0
0,2,3,8,1,0,0,6,7,5,8,135.8,1,0,0,1,0,0,13.98333333,409,7.6,2.6,0.32,0,1
0,0,0,6,1,0,0,8,7,8,9,143.5,0,0,0,1,0,0,13.0,199,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,6,7,4,7,148.9,1,0,0,1,0,1,13.66666667,227,10.8,1.4,1.74,0,1
0,4,0,13,0,0,0,6,7,8,8,138.5,0,0,0,1,0,0,12.0,26,12.7,3.7,-1.7,0,2
0,0,0,12,1,0,0,6,4,8,4,133.2,1,0,0,1,0,0,14.16666667,352,7.6,2.6,0.32,0,1
