Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,0,1,7,1,0,0,2,5,3,10,130.9,1,0,0,1,0,0,1,5,11.33333333,1,3,159,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,0,5,4,9,127.1,1,0,0,1,0,0,1,5,12.85714286,1,4,352,13.9,-0.3,0.79,0,1
0,2,0,7,1,0,0,4,0,8,3,108.7,1,0,0,1,0,1,1,4,11.4,1,4,30,12.4,0.5,1.79,0,1
0,0,0,4,1,0,0,0,0,3,9,138.0,1,0,0,1,0,0,1,5,13.33333333,1,4,227,16.2,0.3,-0.92,0,2
1,4,0,9,1,2,0,8,8,8,9,123.0,0,0,0,1,0,0,2,5,11.83333333,2,5,107,12.4,0.5,1.79,1,1
0,2,0,12,1,0,0,6,5,8,8,142.8,0,0,0,1,0,1,2,6,14.42857143,2,5,435,16.2,0.3,-0.92,0,1
0,0,1,7,1,0,0,9,8,8,7,125.2,1,0,0,1,0,1,1,5,12.28571429,1,3,129,8.9,1.4,3.51,0,1
0,2,4,8,1,0,0,9,0,8,7,130.6,1,0,0,1,0,1,2,6,13.15,3,6,555,13.9,-0.3,0.79,0,1
0,3,1,8,1,0,0,9,7,5,5,119.0,1,0,0,1,0,1,3,6,12.34285714,3,5,122,10.8,1.4,1.74,0,1
0,0,1,11,1,0,0,9,0,8,9,124.3,1,0,0,1,0,0,1,4,12.2,1,3,13,10.8,1.4,1.74,0,2
0,0,1,11,1,0,0,8,7,8,9,126.9,1,0,0,1,0,1,1,3,11.0,1,1,48,9.4,-0.8,-3.12,0,2
0,3,2,8,1,0,0,6,0,4,7,127.5,1,0,0,1,0,0,2,6,13.45714286,3,6,490,13.9,-0.3,0.79,0,1
0,2,0,10,1,0,0,2,5,5,5,121.6,0,0,0,1,0,0,1,5,13.66666667,1,3,343,8.9,1.4,3.51,0,1
0,2,3,5,1,0,0,6,5,5,7,116.4,1,0,1,1,0,1,0,4,11.6,0,3,65,11.1,0.6,2.02,0,1
0,4,0,4,1,0,0,9,8,8,10,120.0,0,0,0,1,0,0,1,5,12.57142857,1,3,199,11.1,0.6,2.02,0,0
0,2,3,12,1,0,0,8,7,8,5,127.3,1,0,0,1,0,0,1,4,11.8,1,3,32,10.8,1.4,1.74,0,0
0,0,2,5,1,0,0,0,8,5,7,123.5,1,0,0,1,0,1,0,4,11.6,0,1,172,9.4,-0.8,-3.12,0,2
0,2,2,6,1,0,0,6,8,8,7,125.6,1,0,0,1,0,1,1,5,11.33333333,1,4,69,8.9,1.4,3.51,0,1
0,0,0,7,1,0,0,9,8,6,6,118.5,1,0,0,1,0,0,1,5,10.66666667,1,4,37,7.6,2.6,0.32,0,1
0,0,1,4,1,0,0,6,7,8,9,129.5,1,0,0,1,0,0,0,3,13.5,0,3,312,12.7,3.7,-1.7,0,2
1,2,0,6,1,0,0,8,7,8,9,133.5,1,0,0,1,0,1,1,2,10.2,1,2,111,12.7,3.7,-1.7,0,2
0,2,0,11,1,0,0,6,8,8,7,117.9,1,0,0,1,0,1,1,4,13.0,1,4,199,8.9,1.4,3.51,0,1
0,0,2,8,1,0,0,9,8,5,7,128.0,1,0,0,1,0,1,3,6,12.90857143,3,5,211,10.8,1.4,1.74,0,1
0,0,2,7,1,0,0,8,8,7,7,122.0,1,0,0,1,0,1,1,5,10.83333333,1,3,18,7.6,2.6,0.32,0,2
0,0,1,8,1,0,0,0,8,8,9,125.1,1,0,0,1,0,1,2,5,12.81666667,3,4,205,11.1,0.6,2.02,0,2
0,3,0,10,1,0,0,0,0,8,9,121.5,1,0,0,1,0,1,1,5,13.0,1,4,461,12.4,0.5,1.79,0,1
0,0,0,2,1,0,0,9,7,8,6,126.8,1,0,0,1,1,0,0,3,11.75,0,3,156,10.8,1.4,1.74,0,1
0,0,4,10,1,0,0,6,5,7,3,132.9,0,0,0,1,1,0,0,3,12.5,0,2,450,7.6,2.6,0.32,0,1
0,2,5,7,1,0,0,0,0,4,3,120.5,1,0,0,1,1,0,1,5,14.0,1,4,512,11.1,0.6,2.02,0,1
0,6,0,13,0,0,0,0,0,6,6,100.0,0,0,0,1,1,0,0,4,13.8,0,3,386,9.4,-0.8,-3.12,1,1
0,2,2,3,1,0,0,0,5,4,3,125.4,1,0,0,1,1,1,0,3,12.25,0,1,121,8.9,1.4,3.51,0,0
0,7,0,0,1,3,0,8,7,8,4,140.0,0,0,0,1,1,0,1,2,11.5,1,1,352,12.4,0.5,1.79,0,0
0,2,0,4,1,0,0,1,0,4,1,127.8,0,0,0,1,1,0,1,5,12.0,1,3,99,11.1,0.6,2.02,0,0
0,0,0,3,1,0,0,2,0,2,3,114.0,0,0,0,1,1,0,0,3,11.6,0,2,111,7.6,2.6,0.32,0,2
0,0,0,5,1,0,0,0,5,4,5,117.8,0,0,0,1,1,0,0,4,12.0,0,2,227,8.9,1.4,3.51,0,2
0,0,5,8,1,0,0,0,0,3,7,114.3,1,0,0,1,1,0,2,5,13.97666667,3,4,84,11.1,0.6,2.02,0,2
0,7,0,0,1,3,0,9,8,8,8,150.0,1,0,0,1,1,0,1,4,12.85714286,1,4,114,16.2,0.3,-0.92,0,1
0,0,2,10,1,0,0,2,5,2,8,122.4,1,0,0,1,1,0,0,2,11.66666667,0,2,81,9.4,-0.8,-3.12,0,2
0,2,1,7,1,0,0,6,5,4,3,135.0,1,0,0,1,1,0,1,5,11.83333333,1,3,5,7.6,2.6,0.32,0,2
1,2,4,3,1,0,0,8,8,4,4,122.9,1,0,0,1,1,0,0,3,13.2,0,2,450,7.6,2.6,0.32,0,2
0,0,2,7,1,0,0,0,0,4,3,123.4,1,0,0,1,1,0,1,5,12.33333333,1,4,352,11.1,0.6,2.02,0,1
0,2,0,5,1,0,0,2,8,3,7,124.2,1,0,0,1,1,0,0,4,12.0,0,2,32,13.9,-0.3,0.79,0,2
0,7,0,0,1,3,0,2,2,7,1,130.0,1,0,0,1,1,0,1,3,11.6,1,3,37,15.5,2.8,-4.06,0,2
0,2,0,11,1,0,0,6,8,4,9,126.2,0,0,0,1,1,1,1,5,11.33333333,1,4,113,16.2,0.3,-0.92,0,1
0,2,0,3,1,0,0,0,2,8,10,123.7,1,0,0,1,1,0,0,3,12.0,0,0,147,10.8,1.4,1.74,0,2
0,2,0,4,1,0,0,6,8,4,7,122.5,0,0,0,1,1,0,0,3,12.0,0,3,159,9.4,-0.8,-3.12,0,1
0,4,0,13,0,0,0,8,7,8,5,139.2,1,0,1,1,1,0,0,1,12.5,0,0,37,12.7,3.7,-1.7,1,0
1,4,0,11,1,2,0,8,7,8,1,117.5,0,0,0,1,0,0,1,3,11.25,1,4,30,10.8,1.4,1.74,2,1
0,0,1,10,1,0,0,2,0,2,6,137.6,1,0,0,1,1,1,1,5,15.16666667,1,4,477,8.9,1.4,3.51,0,1
0,2,0,7,1,0,0,0,0,8,9,124.3,0,0,0,1,0,1,1,5,11.16666667,1,2,312,16.2,0.3,-0.92,0,1
0,4,0,8,1,2,0,8,7,8,7,116.0,0,0,0,1,0,1,2,5,10.98333333,2,4,17,7.6,2.6,0.32,0,1
0,3,1,6,1,0,0,6,0,4,3,121.4,1,0,0,1,0,1,1,3,10.75,1,3,37,15.5,2.8,-4.06,0,1
0,2,0,10,1,0,0,0,7,4,9,96.0,1,0,0,1,0,1,1,5,11.28571429,1,3,103,15.5,2.8,-4.06,0,2
0,2,5,3,1,0,0,6,5,4,0,126.1,1,0,0,1,1,0,0,3,13.0,0,3,532,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,0,2,8,9,116.0,0,0,0,1,1,0,1,5,11.5,1,4,18,16.2,0.3,-0.92,0,1
0,4,0,10,1,2,0,6,0,5,8,97.2,1,0,0,1,1,1,1,3,11.6,1,3,227,11.1,0.6,2.02,0,1
0,6,0,9,1,0,0,0,7,5,5,128.0,1,0,0,1,1,0,2,6,13.58571429,3,6,514,15.5,2.8,-4.06,0,1
0,2,1,10,1,0,0,0,0,4,10,115.3,1,0,0,1,1,0,1,5,13.85714286,1,3,227,15.5,2.8,-4.06,0,1
1,4,0,0,1,0,0,8,7,8,8,150.0,0,0,0,1,1,0,1,4,12.0,1,4,121,11.1,0.6,2.02,1,2
0,0,0,1,1,0,0,9,7,3,3,133.1,0,0,0,1,1,0,1,5,14.0,1,4,389,8.9,1.4,3.51,0,1
0,2,4,11,1,0,0,9,8,7,7,123.1,1,0,0,0,0,0,1,2,11.0,1,1,81,9.4,-0.8,-3.12,0,0
1,4,0,13,0,0,0,8,5,8,10,150.0,0,0,0,1,1,0,0,3,10.0,0,2,147,9.4,-0.8,-3.12,3,2
0,0,0,10,1,0,0,6,0,7,4,122.6,0,0,0,1,1,0,0,4,11.16666667,0,2,18,9.4,-0.8,-3.12,0,0
0,0,0,8,1,0,0,0,0,4,3,132.3,0,0,0,1,1,0,3,6,12.82857143,3,5,197,12.7,3.7,-1.7,0,1
0,2,0,11,1,0,0,0,0,5,1,111.7,0,0,1,0,1,0,1,5,12.5,1,2,159,15.5,2.8,-4.06,0,0
0,4,0,3,1,0,0,8,7,8,9,98.7,0,0,0,1,1,1,0,2,10.0,0,1,129,12.4,0.5,1.79,1,1
0,2,2,8,1,0,0,9,0,8,5,133.8,1,0,0,1,0,0,2,5,13.03333333,2,4,233,7.6,2.6,0.32,0,1
0,0,0,2,1,0,0,0,8,8,9,130.8,1,0,0,1,0,0,0,4,14.4,0,3,343,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,9,5,8,10,125.6,1,0,0,1,0,1,1,5,12.66666667,1,4,81,9.4,-0.8,-3.12,0,1
0,3,4,12,1,0,0,9,5,7,7,117.5,1,0,1,0,0,0,1,1,12.0,1,1,48,10.8,1.4,1.74,0,0
0,2,0,5,1,0,0,9,7,3,5,132.9,1,0,0,1,0,0,0,2,11.66666667,0,2,13,9.4,-0.8,-3.12,0,0
0,2,0,1,1,0,0,0,7,4,9,131.3,1,0,0,1,0,0,1,3,12.0,1,4,147,7.6,2.6,0.32,0,1
0,3,0,11,1,0,0,6,7,8,5,122.2,0,0,0,0,0,0,1,4,12.6,1,3,65,11.1,0.6,2.02,0,2
0,0,1,2,1,0,0,0,8,5,5,122.3,1,0,0,1,0,0,0,4,14.33333333,0,3,227,9.4,-0.8,-3.12,0,1
0,0,2,8,1,0,0,2,5,2,10,126.8,1,0,0,1,1,0,3,7,13.24875,3,6,279,9.4,-0.8,-3.12,0,1
0,2,0,4,1,0,0,9,5,5,7,130.0,1,0,0,1,0,0,1,4,13.6,1,2,450,12.4,0.5,1.79,0,2
0,0,3,5,1,0,0,0,0,3,4,113.6,1,0,0,1,0,1,0,2,14.0,0,3,129,11.1,0.6,2.02,0,1
0,2,3,2,1,0,0,8,0,3,9,106.0,0,0,0,1,0,0,1,5,13.16666667,1,2,412,13.9,-0.3,0.79,0,2
0,2,5,6,1,0,0,0,5,7,7,126.6,1,0,0,1,0,1,1,5,13.625,1,4,99,12.7,3.7,-1.7,0,1
0,2,4,8,1,0,0,6,8,8,5,130.7,1,0,0,1,0,1,2,6,14.85,3,6,589,13.9,-0.3,0.79,0,1
0,0,1,5,1,0,0,0,5,4,4,105.9,1,0,0,1,1,0,0,3,10.75,0,3,32,11.1,0.6,2.02,0,1
1,4,1,10,1,2,0,8,7,8,9,135.6,0,0,0,1,0,0,1,4,11.4,1,2,365,12.4,0.5,1.79,2,0
0,4,0,13,0,0,0,6,7,5,5,120.7,0,0,0,1,0,0,0,3,11.25,0,2,227,7.6,2.6,0.32,1,2
0,0,2,2,1,0,0,8,5,8,8,136.3,1,0,1,0,0,0,0,2,13.0,0,1,81,7.6,2.6,0.32,0,0
0,0,0,11,1,0,0,8,7,8,7,149.2,1,0,0,1,1,1,1,5,13.5,1,4,439,12.7,3.7,-1.7,0,1
0,2,0,12,1,0,0,8,8,8,9,125.0,1,0,0,1,0,1,1,4,12.0,1,3,23,10.8,1.4,1.74,0,0
0,0,0,11,1,0,0,8,5,8,9,131.0,1,0,0,1,0,1,1,4,13.0,1,4,227,15.5,2.8,-4.06,0,1
0,0,0,5,1,0,0,9,7,7,7,131.3,1,0,0,1,0,0,0,3,12.0,0,2,111,9.4,-0.8,-3.12,0,2
0,2,1,3,1,0,0,0,1,3,3,117.0,1,0,0,1,1,0,0,4,11.16666667,0,1,13,12.4,0.5,1.79,0,2
0,0,3,5,1,0,0,6,8,5,5,122.8,1,0,0,1,1,0,0,3,11.5,0,0,4,10.8,1.4,1.74,0,2
0,2,0,5,1,0,0,0,8,8,9,118.4,1,0,0,1,1,0,0,1,10.5,0,2,60,12.4,0.5,1.79,0,2
0,0,0,10,1,0,0,0,7,4,9,128.1,0,0,0,1,1,0,0,3,12.5,0,2,18,7.6,2.6,0.32,0,2
0,0,1,8,1,0,0,8,7,8,9,99.0,1,0,0,1,1,0,2,5,12.83333333,3,4,147,16.2,0.3,-0.92,0,2
0,2,0,6,1,0,0,8,7,7,7,140.9,1,0,0,1,1,0,1,3,12.0,1,3,65,9.4,-0.8,-3.12,0,0
0,2,0,11,1,0,0,9,8,8,9,111.1,0,0,1,1,1,0,1,3,11.25,1,1,30,16.2,0.3,-0.92,0,0
0,2,5,10,1,0,0,0,5,4,10,111.3,0,0,0,1,1,0,1,5,12.28571429,1,2,450,15.5,2.8,-4.06,0,2
0,0,1,7,1,0,0,0,5,4,1,121.5,1,0,0,1,1,0,1,4,11.0,1,1,4,9.4,-0.8,-3.12,0,2
0,7,0,0,1,3,0,6,8,6,6,120.0,1,0,0,1,1,0,1,5,12.14285714,1,3,343,12.4,0.5,1.79,0,1
0,0,4,7,1,0,0,2,5,3,9,98.9,1,0,0,1,1,0,1,3,13.0,1,4,227,12.4,0.5,1.79,0,1
0,0,5,8,1,0,0,3,2,2,1,136.3,1,0,0,1,1,0,3,7,12.8875,3,6,208,9.4,-0.8,-3.12,0,1
0,2,0,11,1,0,0,9,5,8,10,125.2,1,0,0,1,1,0,1,5,12.66666667,1,3,343,12.4,0.5,1.79,0,2
0,0,1,1,1,0,0,9,5,7,7,130.0,1,0,0,1,1,0,1,5,12.83333333,1,4,156,8.9,1.4,3.51,0,1
0,0,0,5,1,0,0,0,8,4,7,141.5,1,0,0,1,1,0,0,2,10.66666667,0,0,147,9.4,-0.8,-3.12,0,0
0,2,1,8,1,0,0,6,5,5,5,114.5,1,0,0,1,0,0,2,5,11.98333333,3,6,112,16.2,0.3,-0.92,0,1
0,0,0,2,1,0,0,8,8,6,9,121.0,0,0,0,1,0,0,0,3,13.75,0,2,486,7.6,2.6,0.32,0,1
0,0,1,11,1,0,1,6,0,8,9,126.9,1,0,0,1,0,1,1,5,13.16666667,1,4,227,11.1,0.6,2.02,0,0
0,3,0,10,1,0,0,6,2,8,7,120.0,1,0,0,1,0,0,1,5,14.125,1,3,486,11.1,0.6,2.02,0,1
0,0,0,2,1,0,0,9,7,8,9,123.6,1,0,0,1,0,0,0,2,11.66666667,0,3,227,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,6,2,4,0,137.9,1,0,0,0,1,0,0,2,12.0,0,2,182,7.6,2.6,0.32,0,0
1,4,0,4,1,2,0,8,8,8,9,120.0,0,0,0,1,1,0,0,3,12.25,0,2,60,9.4,-0.8,-3.12,3,1
1,4,0,13,0,0,0,8,7,8,10,150.0,0,0,0,1,1,0,0,4,12.2,0,3,65,15.5,2.8,-4.06,3,1
0,2,0,10,1,0,0,9,7,7,5,126.4,0,0,0,1,1,1,1,5,12.28571429,1,4,299,16.2,0.3,-0.92,0,1
0,0,0,8,1,0,0,0,0,4,4,114.9,0,0,0,1,1,1,2,5,13.34285714,3,5,47,12.4,0.5,1.79,0,1
0,0,3,8,1,0,0,0,7,4,3,117.9,1,0,0,1,0,1,2,6,12.1375,3,6,213,12.4,0.5,1.79,0,1
0,2,4,8,1,0,0,0,0,4,4,127.6,1,0,0,1,0,0,2,6,13.52857143,3,6,511,12.4,0.5,1.79,0,1
0,6,0,8,1,0,0,0,8,4,7,100.0,0,0,0,1,0,1,2,6,13.6375,3,6,471,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,0,8,4,9,132.5,1,0,0,1,0,1,3,6,14.36,3,5,466,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,2,0,8,9,124.3,0,0,0,1,0,0,3,6,14.51428571,3,5,491,12.7,3.7,-1.7,0,2
0,0,2,8,1,0,0,0,0,4,7,131.0,1,0,0,1,0,0,3,6,14.7,3,5,515,10.8,1.4,1.74,0,1
0,0,2,9,1,0,0,6,5,3,10,113.3,1,0,0,1,0,1,2,6,13.0,3,6,554,12.4,0.5,1.79,0,1
0,0,1,2,1,0,0,9,0,8,3,118.3,1,0,0,1,0,0,0,4,12.33333333,0,3,159,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,2,5,1,4,118.8,0,0,0,1,0,0,0,4,13.4,0,3,227,16.2,0.3,-0.92,0,1
0,0,1,2,1,0,0,8,5,8,8,129.0,0,0,0,1,0,0,0,3,11.75,0,0,7,7.6,2.6,0.32,0,2
0,0,0,8,1,0,0,6,0,4,4,137.8,0,0,0,1,0,0,2,6,15.145,3,6,597,15.5,2.8,-4.06,0,1
0,2,0,8,1,0,0,0,7,8,7,143.3,0,0,0,1,0,1,2,6,13.44285714,3,6,557,13.9,-0.3,0.79,0,1
0,0,0,2,1,0,0,8,7,8,1,123.2,0,0,0,1,0,0,0,4,14.16666667,0,2,60,9.4,-0.8,-3.12,0,1
0,0,0,11,1,0,0,0,0,4,4,138.1,1,0,0,1,0,0,1,5,14.0,1,3,550,11.1,0.6,2.02,0,2
0,2,0,6,1,0,0,0,0,5,6,140.5,0,0,0,1,0,1,1,5,11.33333333,1,4,121,10.8,1.4,1.74,0,1
0,0,3,8,1,0,0,2,5,1,5,130.0,1,0,0,1,0,0,3,7,13.76125,3,6,368,9.4,-0.8,-3.12,0,1
0,4,0,13,0,0,0,0,0,4,2,127.7,0,0,0,1,0,0,0,3,12.5,0,2,18,13.9,-0.3,0.79,0,2
0,0,0,2,1,0,0,6,2,4,2,136.5,0,0,0,1,0,0,1,5,15.30769231,1,4,412,15.5,2.8,-4.06,0,1
0,2,3,8,1,0,0,0,0,4,9,128.5,1,0,0,1,0,0,2,5,12.76666667,2,4,186,7.6,2.6,0.32,0,1
1,4,0,13,0,0,0,0,0,3,3,119.0,0,0,0,1,1,1,0,3,10.5,0,3,159,8.9,1.4,3.51,1,1
0,0,0,3,1,0,0,9,8,8,7,124.5,1,0,0,1,1,0,0,2,10.66666667,0,0,412,7.6,2.6,0.32,0,2
0,0,0,11,1,0,0,0,5,4,4,109.3,0,0,0,1,1,0,1,3,12.25,1,1,172,7.6,2.6,0.32,0,2
0,0,1,10,1,0,0,6,0,8,4,117.7,1,0,1,1,1,0,0,3,12.0,0,3,45,9.4,-0.8,-3.12,0,0
0,0,0,10,1,0,0,1,1,3,3,124.7,1,0,0,1,1,0,0,2,11.0,0,2,182,7.6,2.6,0.32,0,0
0,2,2,1,1,0,0,8,7,5,5,124.5,1,0,0,1,1,0,1,5,14.16666667,1,3,227,10.8,1.4,1.74,0,1
0,0,4,1,1,0,0,2,2,2,2,140.8,1,0,0,1,1,0,1,5,14.66666667,1,4,550,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,8,8,8,9,130.2,1,0,0,1,1,1,2,6,13.7,3,6,415,16.2,0.3,-0.92,0,1
0,0,0,5,1,0,0,2,5,3,10,123.3,0,0,0,1,1,0,0,4,11.8,0,2,129,16.2,0.3,-0.92,0,2
0,2,0,10,1,0,0,9,7,8,8,113.4,1,0,0,1,1,1,1,5,13.33333333,1,4,286,8.9,1.4,3.51,0,1
0,2,0,1,1,0,0,6,8,4,5,133.7,1,0,0,1,1,0,1,4,11.4,1,4,99,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,0,0,5,5,129.3,1,0,0,1,1,0,1,5,13.66666667,1,4,486,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,9,8,7,7,136.3,1,0,0,1,1,0,1,5,12.5,1,4,37,10.8,1.4,1.74,0,1
0,4,0,10,1,0,0,0,5,4,9,140.0,0,0,0,1,1,1,1,5,12.28571429,1,4,227,15.5,2.8,-4.06,0,1
0,0,0,3,1,0,0,2,0,4,1,135.9,0,0,0,1,1,0,0,1,14.0,0,1,18,7.6,2.6,0.32,0,2
0,4,0,9,1,2,0,6,0,7,10,105.0,0,0,0,1,1,0,2,3,12.95,2,2,258,15.5,2.8,-4.06,0,0
0,0,2,8,1,0,0,8,8,8,5,130.5,1,0,0,1,0,0,2,5,12.45,2,4,137,7.6,2.6,0.32,0,1
0,0,2,8,1,0,0,6,5,5,4,131.5,1,0,0,1,0,1,3,7,13.38125,3,6,306,9.4,-0.8,-3.12,0,1
0,2,3,6,1,0,0,6,7,8,9,130.2,1,0,0,1,0,1,1,5,12.75,1,4,99,12.7,3.7,-1.7,0,1
0,2,1,8,1,0,0,0,5,4,10,133.5,1,0,0,1,0,0,3,7,13.3425,3,6,300,9.4,-0.8,-3.12,0,1
0,0,3,8,1,0,0,9,8,7,7,133.2,1,0,0,1,0,1,2,6,14.175,3,4,232,15.5,2.8,-4.06,0,1
0,2,0,2,1,0,0,9,7,8,9,116.5,1,0,0,1,1,0,0,4,12.0,0,3,96,10.8,1.4,1.74,0,1
0,0,1,7,1,0,0,8,7,8,9,124.2,1,0,0,1,0,1,1,5,10.57142857,1,3,32,16.2,0.3,-0.92,0,1
0,0,0,11,1,0,0,1,0,8,9,126.4,1,1,0,1,0,1,1,5,11.16666667,1,3,129,10.8,1.4,1.74,0,1
1,4,0,13,0,0,0,8,7,5,1,120.0,1,0,0,1,0,0,0,2,11.33333333,0,2,81,9.4,-0.8,-3.12,2,0
0,7,0,4,1,3,0,9,7,4,9,130.0,1,0,0,1,0,1,1,3,12.0,1,2,12,16.2,0.3,-0.92,0,2
0,0,2,5,1,0,0,2,2,5,10,116.5,0,0,0,1,1,0,0,4,11.6,0,3,191,12.4,0.5,1.79,0,1
1,4,0,3,1,0,0,8,8,8,10,145.4,0,0,1,1,1,0,0,2,10.66666667,0,0,147,16.2,0.3,-0.92,2,0
0,0,0,5,1,0,0,0,0,8,9,111.0,0,0,0,0,1,0,0,1,11.0,0,1,34,10.8,1.4,1.74,0,0
0,0,5,8,1,0,0,2,0,2,1,129.8,1,0,0,1,1,0,3,7,13.05375,3,6,239,9.4,-0.8,-3.12,0,1
0,0,4,8,1,0,0,0,2,8,10,118.1,1,0,0,1,1,0,2,5,12.03571429,3,5,365,13.9,-0.3,0.79,0,2
0,4,0,0,1,0,0,2,0,5,9,130.0,0,0,0,1,1,0,1,5,14.16666667,1,4,386,11.1,0.6,2.02,1,1
0,3,0,4,1,0,0,2,2,5,2,137.8,0,0,0,1,1,0,1,4,13.6,1,1,172,13.9,-0.3,0.79,0,0
0,2,3,7,1,0,0,0,0,4,2,116.1,1,0,0,1,1,0,1,4,12.2,1,0,81,7.6,2.6,0.32,0,2
0,0,0,4,1,0,0,2,5,2,9,115.4,1,0,0,1,1,0,1,5,13.71428571,1,3,299,15.5,2.8,-4.06,0,0
0,6,0,11,1,0,0,0,0,8,6,110.0,0,0,1,0,1,0,1,2,11.66666667,1,0,0,16.2,0.3,-0.92,0,0
0,0,0,3,1,0,0,0,0,3,3,143.4,0,0,0,0,1,1,0,4,14.2,0,3,442,8.9,1.4,3.51,0,2
0,0,3,10,1,0,0,3,5,2,5,118.0,1,0,0,1,0,0,1,5,14.42857143,1,4,550,16.2,0.3,-0.92,0,1
0,0,3,8,1,0,0,0,0,4,7,109.3,1,0,0,1,0,1,2,6,13.11714286,3,5,159,11.1,0.6,2.02,0,1
0,4,0,5,1,0,1,9,8,8,8,134.8,0,0,0,1,0,0,0,1,10.5,0,2,0,16.2,0.3,-0.92,0,2
0,0,1,11,1,0,0,0,0,8,9,136.9,1,0,0,1,0,1,1,5,13.5,1,4,477,16.2,0.3,-0.92,0,1
0,5,0,0,1,0,0,6,5,4,4,140.0,1,0,0,1,1,0,1,4,11.66666667,1,2,81,15.5,2.8,-4.06,0,2
0,2,5,7,1,0,0,0,5,4,5,112.2,1,0,0,1,1,0,1,4,10.8,1,1,0,9.4,-0.8,-3.12,0,2
1,4,0,13,0,0,0,8,4,8,9,150.0,0,0,1,1,1,0,0,4,10.8,0,3,81,9.4,-0.8,-3.12,1,0
0,0,0,5,1,0,0,8,8,7,7,98.0,1,0,0,1,1,0,0,3,11.4,0,2,18,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,8,5,8,9,122.4,1,0,0,1,1,0,2,6,13.72571429,3,6,486,11.1,0.6,2.02,0,1
0,0,0,10,1,0,0,0,7,8,10,139.0,0,0,0,1,1,0,1,4,12.8,1,3,111,10.8,1.4,1.74,0,2
0,0,4,1,1,0,0,0,5,3,3,112.0,1,0,0,1,1,1,1,5,13.5,1,4,22,11.1,0.6,2.02,0,1
0,4,0,8,1,0,0,8,7,3,7,143.8,0,0,0,1,1,0,3,6,15.57,3,5,586,10.8,1.4,1.74,1,0
0,1,1,8,1,1,0,8,8,8,9,138.0,0,0,0,1,1,0,2,6,14.11428571,3,6,608,16.2,0.3,-0.92,1,0
0,6,0,5,1,0,0,8,8,7,7,110.0,0,0,0,1,1,0,0,2,11.0,0,2,37,9.4,-0.8,-3.12,0,2
0,1,0,13,0,1,0,8,7,8,9,140.0,0,0,0,1,1,0,0,3,13.5,0,2,365,7.6,2.6,0.32,1,1
0,2,2,7,1,0,0,6,0,4,4,115.9,1,0,0,1,1,1,1,5,12.14285714,1,4,30,8.9,1.4,3.51,0,1
1,4,0,8,1,0,0,8,7,8,4,127.3,0,0,0,1,1,0,3,6,13.07571429,3,5,247,10.8,1.4,1.74,0,1
0,0,2,8,1,0,0,9,8,7,9,132.8,1,0,0,1,0,1,3,6,13.51285714,3,5,330,10.8,1.4,1.74,0,1
0,0,2,2,1,0,0,9,0,8,9,132.0,1,0,0,1,0,1,0,2,15.0,0,1,48,9.4,-0.8,-3.12,0,0
0,0,1,5,1,0,0,0,0,8,9,118.8,0,0,0,1,1,1,0,3,11.5,0,3,191,12.4,0.5,1.79,0,1
0,0,2,3,1,0,0,0,0,3,5,111.1,0,0,0,1,1,1,0,4,11.8,0,1,37,11.1,0.6,2.02,0,2
0,0,4,3,1,0,0,0,5,4,7,126.8,0,0,0,0,1,1,0,4,12.2,0,2,81,8.9,1.4,3.51,0,2
0,4,0,7,1,0,0,8,7,8,9,126.5,0,0,0,1,1,0,1,5,12.42857143,1,4,199,7.6,2.6,0.32,0,1
0,0,5,8,1,0,0,0,5,3,3,120.2,1,0,0,1,0,1,2,6,12.76571429,3,6,336,12.4,0.5,1.79,0,1
1,8,0,8,1,0,0,8,7,5,5,120.0,0,0,0,1,1,0,2,4,12.1,2,3,159,11.1,0.6,2.02,2,0
0,0,1,5,1,0,0,8,8,8,9,137.5,1,0,0,1,1,0,0,4,12.0,0,3,37,13.9,-0.3,0.79,0,1
0,4,0,0,1,2,0,6,7,1,1,140.0,0,0,1,1,1,0,1,5,14.88888889,1,4,360,16.2,0.3,-0.92,0,2
0,6,0,1,1,0,0,8,7,8,9,129.0,1,0,0,1,0,0,1,5,13.5,1,4,147,9.4,-0.8,-3.12,0,1
